 time (us) ,dim1 util,dim2 util,
48730.000000,100.000000,0.000000,
48740.000000,100.000000,0.000000,
48750.000000,100.000000,0.000000,
48760.000000,100.000000,0.000000,
48770.000000,100.000000,0.000000,
48780.000000,100.000000,0.000000,
48790.000000,100.000000,0.000000,
48800.000000,100.000000,0.000000,
48810.000000,100.000000,0.000000,
48820.000000,100.000000,0.000000,
48830.000000,100.000000,0.000000,
48840.000000,100.000000,0.000000,
48850.000000,100.000000,0.000000,
48860.000000,100.000000,0.000000,
48870.000000,100.000000,0.000000,
48880.000000,100.000000,0.000000,
48890.000000,100.000000,0.000000,
48900.000000,100.000000,0.000000,
48910.000000,100.000000,0.000000,
48920.000000,100.000000,0.000000,
48930.000000,100.000000,0.000000,
48940.000000,100.000000,0.000000,
48950.000000,100.000000,0.000000,
48960.000000,100.000000,0.000000,
48970.000000,100.000000,0.000000,
48980.000000,100.000000,0.000000,
48990.000000,100.000000,0.000000,
49000.000000,100.000000,0.000000,
49010.000000,100.000000,0.000000,
49020.000000,100.000000,0.000000,
49030.000000,100.000000,0.000000,
49040.000000,100.000000,0.000000,
49050.000000,100.000000,0.000000,
49060.000000,100.000000,0.000000,
49070.000000,100.000000,0.000000,
49080.000000,100.000000,0.000000,
49090.000000,100.000000,0.000000,
49100.000000,100.000000,0.000000,
49110.000000,100.000000,0.000000,
49120.000000,100.000000,0.000000,
49130.000000,100.000000,0.000000,
49140.000000,100.000000,0.000000,
49150.000000,100.000000,0.000000,
49160.000000,100.000000,0.000000,
49170.000000,100.000000,0.000000,
49180.000000,100.000000,0.000000,
49190.000000,100.000000,0.000000,
49200.000000,100.000000,0.000000,
49210.000000,100.000000,0.000000,
49220.000000,100.000000,0.000000,
49230.000000,100.000000,0.000000,
49240.000000,100.000000,0.000000,
49250.000000,100.000000,0.000000,
49260.000000,100.000000,0.000000,
49270.000000,100.000000,0.000000,
49280.000000,100.000000,0.000000,
49290.000000,100.000000,0.000000,
49300.000000,100.000000,0.000000,
49310.000000,100.000000,0.000000,
49320.000000,100.000000,0.000000,
49330.000000,100.000000,0.000000,
49340.000000,100.000000,0.000000,
49350.000000,100.000000,0.000000,
49360.000000,100.000000,0.000000,
49370.000000,100.000000,0.000000,
49380.000000,100.000000,0.000000,
49390.000000,100.000000,0.000000,
49400.000000,100.000000,0.000000,
49410.000000,100.000000,0.000000,
49420.000000,100.000000,0.000000,
49430.000000,100.000000,0.000000,
49440.000000,100.000000,0.000000,
49450.000000,100.000000,0.000000,
49460.000000,100.000000,0.000000,
49470.000000,100.000000,0.000000,
49480.000000,100.000000,0.000000,
49490.000000,100.000000,0.000000,
49500.000000,100.000000,0.000000,
49510.000000,100.000000,0.000000,
49520.000000,100.000000,0.000000,
49530.000000,100.000000,0.000000,
49540.000000,100.000000,0.000000,
49550.000000,100.000000,0.000000,
49560.000000,100.000000,0.000000,
49570.000000,100.000000,0.000000,
49580.000000,100.000000,0.000000,
49590.000000,100.000000,0.000000,
49600.000000,100.000000,0.000000,
49610.000000,100.000000,0.000000,
49620.000000,100.000000,0.000000,
49630.000000,100.000000,0.000000,
49640.000000,100.000000,0.000000,
49650.000000,100.000000,0.000000,
49660.000000,100.000000,0.000000,
49670.000000,100.000000,0.000000,
49680.000000,100.000000,0.000000,
49690.000000,100.000000,0.000000,
49700.000000,100.000000,0.000000,
49710.000000,100.000000,0.000000,
49720.000000,100.000000,0.000000,
49730.000000,100.000000,0.000000,
49740.000000,100.000000,0.000000,
49750.000000,100.000000,0.000000,
49760.000000,100.000000,0.000000,
49770.000000,100.000000,0.000000,
49780.000000,100.000000,0.000000,
49790.000000,100.000000,0.000000,
49800.000000,100.000000,0.000000,
49810.000000,100.000000,0.000000,
49820.000000,100.000000,0.000000,
49830.000000,100.000000,0.000000,
49840.000000,100.000000,0.000000,
49850.000000,100.000000,0.000000,
49860.000000,100.000000,0.000000,
49870.000000,100.000000,0.000000,
49880.000000,100.000000,0.000000,
49890.000000,100.000000,0.000000,
49900.000000,100.000000,0.000000,
49910.000000,100.000000,0.000000,
49920.000000,100.000000,0.000000,
49930.000000,100.000000,0.000000,
49940.000000,100.000000,0.000000,
49950.000000,100.000000,0.000000,
49960.000000,100.000000,0.000000,
49970.000000,100.000000,0.000000,
49980.000000,100.000000,0.000000,
49990.000000,100.000000,0.000000,
50000.000000,100.000000,0.000000,
50010.000000,100.000000,0.000000,
50020.000000,100.000000,0.000000,
50030.000000,100.000000,0.000000,
50040.000000,100.000000,0.000000,
50050.000000,100.000000,0.000000,
50060.000000,100.000000,0.000000,
50070.000000,100.000000,0.000000,
50080.000000,100.000000,0.000000,
50090.000000,100.000000,0.000000,
50100.000000,100.000000,0.000000,
50110.000000,100.000000,0.000000,
50120.000000,100.000000,0.000000,
50130.000000,100.000000,0.000000,
50140.000000,100.000000,0.000000,
50150.000000,100.000000,0.000000,
50160.000000,100.000000,0.000000,
50170.000000,100.000000,0.000000,
50180.000000,100.000000,0.000000,
50190.000000,100.000000,0.000000,
50200.000000,100.000000,0.000000,
50210.000000,100.000000,0.000000,
50220.000000,100.000000,0.000000,
50230.000000,100.000000,0.000000,
50240.000000,100.000000,0.000000,
50250.000000,100.000000,0.000000,
50260.000000,100.000000,0.000000,
50270.000000,100.000000,0.000000,
50280.000000,100.000000,0.000000,
50290.000000,100.000000,0.000000,
50300.000000,100.000000,0.000000,
50310.000000,100.000000,0.000000,
50320.000000,100.000000,0.000000,
50330.000000,100.000000,0.000000,
50340.000000,100.000000,0.000000,
50350.000000,100.000000,0.000000,
50360.000000,100.000000,0.000000,
50370.000000,100.000000,0.000000,
50380.000000,100.000000,0.000000,
50390.000000,100.000000,0.000000,
50400.000000,100.000000,0.000000,
50410.000000,100.000000,0.000000,
50420.000000,100.000000,0.000000,
50430.000000,100.000000,0.000000,
50440.000000,100.000000,0.000000,
50450.000000,100.000000,0.000000,
50460.000000,100.000000,0.000000,
50470.000000,100.000000,0.000000,
50480.000000,100.000000,0.000000,
50490.000000,100.000000,0.000000,
50500.000000,100.000000,0.000000,
50510.000000,100.000000,0.000000,
50520.000000,100.000000,0.000000,
50530.000000,100.000000,0.000000,
50540.000000,100.000000,0.000000,
50550.000000,100.000000,0.000000,
50560.000000,100.000000,0.000000,
50570.000000,100.000000,0.000000,
50580.000000,100.000000,0.000000,
50590.000000,100.000000,0.000000,
50600.000000,100.000000,0.000000,
50610.000000,100.000000,0.000000,
50620.000000,100.000000,0.000000,
50630.000000,100.000000,0.000000,
50640.000000,100.000000,0.000000,
50650.000000,100.000000,0.000000,
50660.000000,100.000000,0.000000,
50670.000000,100.000000,0.000000,
50680.000000,100.000000,0.000000,
50690.000000,100.000000,0.000000,
50700.000000,100.000000,0.000000,
50710.000000,100.000000,0.000000,
50720.000000,100.000000,0.000000,
50730.000000,100.000000,0.000000,
50740.000000,100.000000,0.000000,
50750.000000,100.000000,0.000000,
50760.000000,100.000000,0.000000,
50770.000000,100.000000,0.000000,
50780.000000,100.000000,0.000000,
50790.000000,100.000000,0.000000,
50800.000000,100.000000,0.000000,
50810.000000,100.000000,0.000000,
50820.000000,100.000000,0.000000,
50830.000000,100.000000,0.000000,
50840.000000,100.000000,0.000000,
50850.000000,100.000000,0.000000,
50860.000000,100.000000,0.000000,
50870.000000,100.000000,0.000000,
50880.000000,100.000000,0.000000,
50890.000000,100.000000,0.000000,
50900.000000,100.000000,0.000000,
50910.000000,100.000000,0.000000,
50920.000000,100.000000,0.000000,
50930.000000,100.000000,0.000000,
50940.000000,100.000000,0.000000,
50950.000000,100.000000,0.000000,
50960.000000,100.000000,0.000000,
50970.000000,100.000000,0.000000,
50980.000000,100.000000,0.000000,
50990.000000,100.000000,0.000000,
51000.000000,100.000000,0.000000,
51010.000000,100.000000,0.000000,
51020.000000,100.000000,0.000000,
51030.000000,100.000000,0.000000,
51040.000000,100.000000,0.000000,
51050.000000,100.000000,0.000000,
51060.000000,100.000000,0.000000,
51070.000000,100.000000,0.000000,
51080.000000,100.000000,0.000000,
51090.000000,100.000000,0.000000,
51100.000000,100.000000,0.000000,
51110.000000,100.000000,0.000000,
51120.000000,100.000000,0.000000,
51130.000000,100.000000,0.000000,
51140.000000,100.000000,0.000000,
51150.000000,100.000000,0.000000,
51160.000000,100.000000,0.000000,
51170.000000,100.000000,0.000000,
51180.000000,100.000000,0.000000,
51190.000000,100.000000,0.000000,
51200.000000,100.000000,0.000000,
51210.000000,100.000000,0.000000,
51220.000000,100.000000,0.000000,
51230.000000,100.000000,0.000000,
51240.000000,100.000000,0.000000,
51250.000000,100.000000,0.000000,
51260.000000,100.000000,0.000000,
51270.000000,100.000000,0.000000,
51280.000000,100.000000,0.000000,
51290.000000,100.000000,0.000000,
51300.000000,100.000000,0.000000,
51310.000000,100.000000,0.000000,
51320.000000,100.000000,0.000000,
51330.000000,100.000000,0.000000,
51340.000000,100.000000,0.000000,
51350.000000,100.000000,0.000000,
51360.000000,100.000000,0.000000,
51370.000000,100.000000,0.000000,
51380.000000,100.000000,0.000000,
51390.000000,100.000000,0.000000,
51400.000000,100.000000,0.000000,
51410.000000,100.000000,0.000000,
51420.000000,100.000000,0.000000,
51430.000000,100.000000,0.000000,
51440.000000,100.000000,0.000000,
51450.000000,100.000000,0.000000,
51460.000000,100.000000,0.000000,
51470.000000,100.000000,0.000000,
51480.000000,100.000000,0.000000,
51490.000000,100.000000,0.000000,
51500.000000,100.000000,0.000000,
51510.000000,100.000000,0.000000,
51520.000000,100.000000,0.000000,
51530.000000,100.000000,0.000000,
51540.000000,100.000000,0.000000,
51550.000000,100.000000,0.000000,
51560.000000,100.000000,0.000000,
51570.000000,100.000000,0.000000,
51580.000000,100.000000,0.000000,
51590.000000,100.000000,0.000000,
51600.000000,100.000000,0.000000,
51610.000000,100.000000,0.000000,
51620.000000,100.000000,0.000000,
51630.000000,100.000000,0.000000,
51640.000000,100.000000,0.000000,
51650.000000,100.000000,0.000000,
51660.000000,100.000000,0.000000,
51670.000000,100.000000,0.000000,
51680.000000,100.000000,0.000000,
51690.000000,100.000000,0.000000,
51700.000000,100.000000,0.000000,
51710.000000,100.000000,0.000000,
51720.000000,100.000000,0.000000,
51730.000000,100.000000,0.000000,
51740.000000,100.000000,0.000000,
51750.000000,100.000000,0.000000,
51760.000000,100.000000,0.000000,
51770.000000,100.000000,0.000000,
51780.000000,100.000000,0.000000,
51790.000000,100.000000,0.000000,
51800.000000,100.000000,0.000000,
51810.000000,100.000000,0.000000,
51820.000000,100.000000,0.000000,
51830.000000,100.000000,0.000000,
51840.000000,100.000000,0.000000,
51850.000000,100.000000,0.000000,
51860.000000,100.000000,0.000000,
51870.000000,100.000000,0.000000,
51880.000000,100.000000,0.000000,
51890.000000,100.000000,0.000000,
51900.000000,100.000000,0.000000,
51910.000000,100.000000,0.000000,
51920.000000,100.000000,0.000000,
51930.000000,100.000000,0.000000,
51940.000000,100.000000,0.000000,
51950.000000,100.000000,0.000000,
51960.000000,100.000000,0.000000,
51970.000000,100.000000,0.000000,
51980.000000,100.000000,0.000000,
51990.000000,100.000000,0.000000,
52000.000000,100.000000,0.000000,
52010.000000,100.000000,0.000000,
52020.000000,100.000000,0.000000,
52030.000000,100.000000,0.000000,
52040.000000,100.000000,0.000000,
52050.000000,100.000000,0.000000,
52060.000000,100.000000,0.000000,
52070.000000,100.000000,0.000000,
52080.000000,100.000000,0.000000,
52090.000000,100.000000,0.000000,
52100.000000,100.000000,0.000000,
52110.000000,100.000000,0.000000,
52120.000000,100.000000,0.000000,
52130.000000,100.000000,0.000000,
52140.000000,100.000000,0.000000,
52150.000000,100.000000,0.000000,
52160.000000,100.000000,0.000000,
52170.000000,100.000000,0.000000,
52180.000000,100.000000,0.000000,
52190.000000,100.000000,0.000000,
52200.000000,100.000000,0.000000,
52210.000000,100.000000,0.000000,
52220.000000,100.000000,0.000000,
52230.000000,100.000000,0.000000,
52240.000000,100.000000,0.000000,
52250.000000,100.000000,0.000000,
52260.000000,100.000000,0.000000,
52270.000000,100.000000,0.000000,
52280.000000,100.000000,0.000000,
52290.000000,100.000000,0.000000,
52300.000000,100.000000,0.000000,
52310.000000,100.000000,0.000000,
52320.000000,100.000000,0.000000,
52330.000000,100.000000,0.000000,
52340.000000,100.000000,0.000000,
52350.000000,100.000000,0.000000,
52360.000000,100.000000,0.000000,
52370.000000,100.000000,0.000000,
52380.000000,100.000000,0.000000,
52390.000000,100.000000,0.000000,
52400.000000,100.000000,0.000000,
52410.000000,100.000000,0.000000,
52420.000000,100.000000,0.000000,
52430.000000,100.000000,0.000000,
52440.000000,100.000000,0.000000,
52450.000000,100.000000,0.000000,
52460.000000,100.000000,0.000000,
52470.000000,100.000000,0.000000,
52480.000000,100.000000,0.000000,
52490.000000,100.000000,0.000000,
52500.000000,100.000000,0.000000,
52510.000000,100.000000,0.000000,
52520.000000,100.000000,0.000000,
52530.000000,100.000000,0.000000,
52540.000000,100.000000,0.000000,
52550.000000,100.000000,0.000000,
52560.000000,100.000000,0.000000,
52570.000000,100.000000,0.000000,
52580.000000,100.000000,0.000000,
52590.000000,100.000000,0.000000,
52600.000000,100.000000,0.000000,
52610.000000,100.000000,0.000000,
52620.000000,100.000000,0.000000,
52630.000000,100.000000,0.000000,
52640.000000,100.000000,0.000000,
52650.000000,100.000000,0.000000,
52660.000000,100.000000,0.000000,
52670.000000,100.000000,0.000000,
52680.000000,100.000000,0.000000,
52690.000000,100.000000,0.000000,
52700.000000,100.000000,0.000000,
52710.000000,100.000000,0.000000,
52720.000000,100.000000,0.000000,
52730.000000,100.000000,0.000000,
52740.000000,100.000000,0.000000,
52750.000000,100.000000,0.000000,
52760.000000,100.000000,0.000000,
52770.000000,100.000000,0.000000,
52780.000000,100.000000,0.000000,
52790.000000,100.000000,0.000000,
52800.000000,100.000000,0.000000,
52810.000000,100.000000,0.000000,
52820.000000,100.000000,0.000000,
52830.000000,100.000000,0.000000,
52840.000000,100.000000,0.000000,
52850.000000,100.000000,0.000000,
52860.000000,100.000000,0.000000,
52870.000000,100.000000,0.000000,
52880.000000,100.000000,0.000000,
52890.000000,100.000000,0.000000,
52900.000000,100.000000,0.000000,
52910.000000,100.000000,0.000000,
52920.000000,100.000000,0.000000,
52930.000000,100.000000,0.000000,
52940.000000,100.000000,0.000000,
52950.000000,100.000000,0.000000,
52960.000000,100.000000,0.000000,
52970.000000,100.000000,0.000000,
52980.000000,100.000000,0.000000,
52990.000000,100.000000,0.000000,
53000.000000,100.000000,0.000000,
53010.000000,100.000000,0.000000,
53020.000000,100.000000,0.000000,
53030.000000,100.000000,0.000000,
53040.000000,100.000000,0.000000,
53050.000000,100.000000,0.000000,
53060.000000,100.000000,0.000000,
53070.000000,100.000000,0.000000,
53080.000000,100.000000,0.000000,
53090.000000,100.000000,0.000000,
53100.000000,100.000000,0.000000,
53110.000000,100.000000,0.000000,
53120.000000,100.000000,0.000000,
53130.000000,100.000000,0.000000,
53140.000000,100.000000,0.000000,
53150.000000,100.000000,0.000000,
53160.000000,100.000000,0.000000,
53170.000000,100.000000,0.000000,
53180.000000,100.000000,0.000000,
53190.000000,100.000000,0.000000,
53200.000000,100.000000,0.000000,
53210.000000,100.000000,0.000000,
53220.000000,100.000000,0.000000,
53230.000000,100.000000,0.000000,
53240.000000,100.000000,0.000000,
53250.000000,100.000000,0.000000,
53260.000000,100.000000,0.000000,
53270.000000,100.000000,0.000000,
53280.000000,100.000000,0.000000,
53290.000000,100.000000,0.000000,
53300.000000,100.000000,0.000000,
53310.000000,100.000000,0.000000,
53320.000000,100.000000,0.000000,
53330.000000,100.000000,0.000000,
53340.000000,100.000000,0.000000,
53350.000000,100.000000,0.000000,
53360.000000,100.000000,0.000000,
53370.000000,100.000000,0.000000,
53380.000000,100.000000,0.000000,
53390.000000,100.000000,0.000000,
53400.000000,100.000000,0.000000,
53410.000000,100.000000,0.000000,
53420.000000,100.000000,0.000000,
53430.000000,100.000000,0.000000,
53440.000000,100.000000,0.000000,
53450.000000,100.000000,0.000000,
53460.000000,100.000000,0.000000,
53470.000000,100.000000,0.000000,
53480.000000,100.000000,0.000000,
53490.000000,100.000000,0.000000,
53500.000000,100.000000,0.000000,
53510.000000,100.000000,0.000000,
53520.000000,100.000000,0.000000,
53530.000000,100.000000,0.000000,
53540.000000,100.000000,0.000000,
53550.000000,100.000000,0.000000,
53560.000000,100.000000,0.000000,
53570.000000,100.000000,0.000000,
53580.000000,100.000000,0.000000,
53590.000000,100.000000,0.000000,
53600.000000,100.000000,0.000000,
53610.000000,100.000000,0.000000,
53620.000000,100.000000,0.000000,
53630.000000,100.000000,0.000000,
53640.000000,100.000000,0.000000,
53650.000000,100.000000,0.000000,
53660.000000,100.000000,0.000000,
53670.000000,100.000000,0.000000,
53680.000000,100.000000,0.000000,
53690.000000,100.000000,0.000000,
53700.000000,100.000000,0.000000,
53710.000000,100.000000,0.000000,
53720.000000,100.000000,0.000000,
53730.000000,100.000000,0.000000,
53740.000000,100.000000,0.000000,
53750.000000,100.000000,0.000000,
53760.000000,100.000000,0.000000,
53770.000000,100.000000,0.000000,
53780.000000,100.000000,0.000000,
53790.000000,100.000000,0.000000,
53800.000000,100.000000,0.000000,
53810.000000,100.000000,0.000000,
53820.000000,100.000000,0.000000,
53830.000000,100.000000,0.000000,
53840.000000,100.000000,0.000000,
53850.000000,100.000000,0.000000,
53860.000000,100.000000,0.000000,
53870.000000,100.000000,0.000000,
53880.000000,100.000000,0.000000,
53890.000000,100.000000,0.000000,
53900.000000,100.000000,0.000000,
53910.000000,100.000000,0.000000,
53920.000000,100.000000,0.000000,
53930.000000,100.000000,0.000000,
53940.000000,100.000000,0.000000,
53950.000000,100.000000,0.000000,
53960.000000,100.000000,0.000000,
53970.000000,100.000000,0.000000,
53980.000000,100.000000,0.000000,
53990.000000,100.000000,0.000000,
54000.000000,100.000000,0.000000,
54010.000000,100.000000,0.000000,
54020.000000,100.000000,0.000000,
54030.000000,100.000000,0.000000,
54040.000000,100.000000,0.000000,
54050.000000,100.000000,0.000000,
54060.000000,100.000000,0.000000,
54070.000000,100.000000,0.000000,
54080.000000,100.000000,0.000000,
54090.000000,100.000000,0.000000,
54100.000000,100.000000,0.000000,
54110.000000,100.000000,0.000000,
54120.000000,100.000000,0.000000,
54130.000000,100.000000,0.000000,
54140.000000,100.000000,0.000000,
54150.000000,100.000000,0.000000,
54160.000000,100.000000,0.000000,
54170.000000,100.000000,0.000000,
54180.000000,100.000000,0.000000,
54190.000000,100.000000,0.000000,
54200.000000,100.000000,0.000000,
54210.000000,100.000000,0.000000,
54220.000000,100.000000,0.000000,
54230.000000,100.000000,0.000000,
54240.000000,100.000000,0.000000,
54250.000000,100.000000,0.000000,
54260.000000,100.000000,0.000000,
54270.000000,100.000000,0.000000,
54280.000000,100.000000,0.000000,
54290.000000,100.000000,0.000000,
54300.000000,100.000000,0.000000,
54310.000000,100.000000,0.000000,
54320.000000,100.000000,0.000000,
54330.000000,100.000000,0.000000,
54340.000000,100.000000,0.000000,
54350.000000,100.000000,0.000000,
54360.000000,100.000000,0.000000,
54370.000000,100.000000,0.000000,
54380.000000,100.000000,0.000000,
54390.000000,100.000000,0.000000,
54400.000000,100.000000,0.000000,
54410.000000,100.000000,0.000000,
54420.000000,100.000000,0.000000,
54430.000000,100.000000,0.000000,
54440.000000,100.000000,0.000000,
54450.000000,100.000000,0.000000,
54460.000000,100.000000,0.000000,
54470.000000,100.000000,0.000000,
54480.000000,100.000000,0.000000,
54490.000000,100.000000,0.000000,
54500.000000,100.000000,0.000000,
54510.000000,100.000000,0.000000,
54520.000000,100.000000,0.000000,
54530.000000,100.000000,0.000000,
54540.000000,100.000000,0.000000,
54550.000000,100.000000,0.000000,
54560.000000,100.000000,0.000000,
54570.000000,100.000000,0.000000,
54580.000000,100.000000,0.000000,
54590.000000,100.000000,0.000000,
54600.000000,100.000000,0.000000,
54610.000000,100.000000,0.000000,
54620.000000,100.000000,0.000000,
54630.000000,100.000000,0.000000,
54640.000000,100.000000,0.000000,
54650.000000,100.000000,0.000000,
54660.000000,100.000000,0.000000,
54670.000000,100.000000,0.000000,
54680.000000,100.000000,0.000000,
54690.000000,100.000000,0.000000,
54700.000000,100.000000,0.000000,
54710.000000,100.000000,0.000000,
54720.000000,100.000000,0.000000,
54730.000000,100.000000,0.000000,
54740.000000,100.000000,0.000000,
54750.000000,100.000000,0.000000,
54760.000000,100.000000,0.000000,
54770.000000,100.000000,0.000000,
54780.000000,100.000000,0.000000,
54790.000000,100.000000,0.000000,
54800.000000,100.000000,0.000000,
54810.000000,100.000000,0.000000,
54820.000000,100.000000,0.000000,
54830.000000,100.000000,0.000000,
54840.000000,100.000000,0.000000,
54850.000000,100.000000,0.000000,
54860.000000,100.000000,0.000000,
54870.000000,100.000000,0.000000,
54880.000000,100.000000,0.000000,
54890.000000,100.000000,0.000000,
54900.000000,100.000000,0.000000,
54910.000000,100.000000,0.000000,
54920.000000,100.000000,0.000000,
54930.000000,100.000000,0.000000,
54940.000000,100.000000,0.000000,
54950.000000,100.000000,0.000000,
54960.000000,100.000000,0.000000,
54970.000000,100.000000,0.000000,
54980.000000,100.000000,0.000000,
54990.000000,100.000000,0.000000,
55000.000000,100.000000,0.000000,
55010.000000,100.000000,0.000000,
55020.000000,100.000000,0.000000,
55030.000000,100.000000,0.000000,
55040.000000,100.000000,0.000000,
55050.000000,100.000000,0.000000,
55060.000000,100.000000,0.000000,
55070.000000,100.000000,0.000000,
55080.000000,100.000000,0.000000,
55090.000000,100.000000,0.000000,
55100.000000,100.000000,0.000000,
55110.000000,100.000000,0.000000,
55120.000000,100.000000,0.000000,
55130.000000,100.000000,0.000000,
55140.000000,100.000000,0.000000,
55150.000000,100.000000,0.000000,
55160.000000,100.000000,0.000000,
55170.000000,100.000000,0.000000,
55180.000000,100.000000,0.000000,
55190.000000,100.000000,0.000000,
55200.000000,100.000000,0.000000,
55210.000000,100.000000,0.000000,
55220.000000,100.000000,0.000000,
55230.000000,100.000000,0.000000,
55240.000000,100.000000,0.000000,
55250.000000,100.000000,0.000000,
55260.000000,100.000000,0.000000,
55270.000000,100.000000,0.000000,
55280.000000,100.000000,0.000000,
55290.000000,100.000000,0.000000,
55300.000000,100.000000,0.000000,
55310.000000,100.000000,0.000000,
55320.000000,100.000000,0.000000,
55330.000000,100.000000,0.000000,
55340.000000,100.000000,0.000000,
55350.000000,100.000000,0.000000,
55360.000000,100.000000,0.000000,
55370.000000,100.000000,0.000000,
55380.000000,100.000000,0.000000,
55390.000000,100.000000,0.000000,
55400.000000,100.000000,0.000000,
55410.000000,100.000000,0.000000,
55420.000000,100.000000,0.000000,
55430.000000,100.000000,0.000000,
55440.000000,100.000000,0.000000,
55450.000000,100.000000,0.000000,
55460.000000,100.000000,0.000000,
55470.000000,100.000000,0.000000,
55480.000000,100.000000,0.000000,
55490.000000,100.000000,0.000000,
55500.000000,100.000000,0.000000,
55510.000000,100.000000,0.000000,
55520.000000,100.000000,0.000000,
55530.000000,100.000000,0.000000,
55540.000000,100.000000,0.000000,
55550.000000,100.000000,0.000000,
55560.000000,100.000000,0.000000,
55570.000000,100.000000,0.000000,
55580.000000,100.000000,0.000000,
55590.000000,100.000000,0.000000,
55600.000000,100.000000,0.000000,
55610.000000,100.000000,0.000000,
55620.000000,100.000000,0.000000,
55630.000000,100.000000,0.000000,
55640.000000,100.000000,0.000000,
55650.000000,100.000000,0.000000,
55660.000000,100.000000,0.000000,
55670.000000,100.000000,0.000000,
55680.000000,100.000000,0.000000,
55690.000000,100.000000,0.000000,
55700.000000,100.000000,0.000000,
55710.000000,100.000000,0.000000,
55720.000000,100.000000,0.000000,
55730.000000,100.000000,0.000000,
55740.000000,100.000000,0.000000,
55750.000000,100.000000,0.000000,
55760.000000,100.000000,0.000000,
55770.000000,100.000000,0.000000,
55780.000000,100.000000,0.000000,
55790.000000,100.000000,0.000000,
55800.000000,100.000000,0.000000,
55810.000000,100.000000,0.000000,
55820.000000,100.000000,0.000000,
55830.000000,100.000000,0.000000,
55840.000000,100.000000,0.000000,
55850.000000,100.000000,0.000000,
55860.000000,100.000000,0.000000,
55870.000000,100.000000,0.000000,
55880.000000,100.000000,0.000000,
55890.000000,100.000000,0.000000,
55900.000000,100.000000,0.000000,
55910.000000,100.000000,0.000000,
55920.000000,100.000000,0.000000,
55930.000000,100.000000,0.000000,
55940.000000,100.000000,0.000000,
55950.000000,100.000000,0.000000,
55960.000000,100.000000,0.000000,
55970.000000,100.000000,0.000000,
55980.000000,100.000000,0.000000,
55990.000000,100.000000,0.000000,
56000.000000,100.000000,0.000000,
56010.000000,100.000000,0.000000,
56020.000000,100.000000,0.000000,
56030.000000,100.000000,0.000000,
56040.000000,100.000000,0.000000,
56050.000000,100.000000,0.000000,
56060.000000,100.000000,0.000000,
56070.000000,100.000000,0.000000,
56080.000000,100.000000,0.000000,
56090.000000,100.000000,0.000000,
56100.000000,100.000000,0.000000,
56110.000000,100.000000,0.000000,
56120.000000,100.000000,0.000000,
56130.000000,100.000000,0.000000,
56140.000000,100.000000,0.000000,
56150.000000,100.000000,0.000000,
56160.000000,100.000000,0.000000,
56170.000000,100.000000,0.000000,
56180.000000,100.000000,0.000000,
56190.000000,100.000000,0.000000,
56200.000000,100.000000,0.000000,
56210.000000,100.000000,0.000000,
56220.000000,100.000000,0.000000,
56230.000000,100.000000,0.000000,
56240.000000,100.000000,0.000000,
56250.000000,100.000000,0.000000,
56260.000000,100.000000,0.000000,
56270.000000,100.000000,0.000000,
56280.000000,100.000000,0.000000,
56290.000000,100.000000,0.000000,
56300.000000,100.000000,0.000000,
56310.000000,100.000000,0.000000,
56320.000000,100.000000,0.000000,
56330.000000,100.000000,0.000000,
56340.000000,100.000000,0.000000,
56350.000000,100.000000,0.000000,
56360.000000,100.000000,0.000000,
56370.000000,100.000000,0.000000,
56380.000000,100.000000,0.000000,
56390.000000,100.000000,0.000000,
56400.000000,100.000000,0.000000,
56410.000000,100.000000,0.000000,
56420.000000,100.000000,0.000000,
56430.000000,100.000000,0.000000,
56440.000000,100.000000,0.000000,
56450.000000,100.000000,0.000000,
56460.000000,100.000000,0.000000,
56470.000000,100.000000,0.000000,
56480.000000,100.000000,0.000000,
56490.000000,100.000000,0.000000,
56500.000000,100.000000,0.000000,
56510.000000,100.000000,0.000000,
56520.000000,100.000000,0.000000,
56530.000000,100.000000,0.000000,
56540.000000,100.000000,0.000000,
56550.000000,100.000000,0.000000,
56560.000000,100.000000,0.000000,
56570.000000,100.000000,0.000000,
56580.000000,100.000000,0.000000,
56590.000000,100.000000,0.000000,
56600.000000,100.000000,0.000000,
56610.000000,100.000000,0.000000,
56620.000000,100.000000,0.000000,
56630.000000,100.000000,0.000000,
56640.000000,100.000000,0.000000,
56650.000000,100.000000,0.000000,
56660.000000,100.000000,0.000000,
56670.000000,100.000000,0.000000,
56680.000000,100.000000,0.000000,
56690.000000,100.000000,0.000000,
56700.000000,100.000000,0.000000,
56710.000000,100.000000,0.000000,
56720.000000,100.000000,0.000000,
56730.000000,100.000000,0.000000,
56740.000000,100.000000,0.000000,
56750.000000,100.000000,0.000000,
56760.000000,100.000000,0.000000,
56770.000000,100.000000,0.000000,
56780.000000,100.000000,0.000000,
56790.000000,100.000000,0.000000,
56800.000000,100.000000,0.000000,
56810.000000,100.000000,0.000000,
56820.000000,100.000000,0.000000,
56830.000000,100.000000,0.000000,
56840.000000,100.000000,0.000000,
56850.000000,100.000000,0.000000,
56860.000000,100.000000,0.000000,
56870.000000,100.000000,0.000000,
56880.000000,100.000000,0.000000,
56890.000000,100.000000,0.000000,
56900.000000,100.000000,0.000000,
56910.000000,100.000000,0.000000,
56920.000000,100.000000,0.000000,
56930.000000,100.000000,0.000000,
56940.000000,100.000000,0.000000,
